1,"[[0, 19, 1, 85, 38, 100, 87, 67, 6, 0], [0, 17, 32, 59, 78, 76, 44, 91, 21, 11, 86, 0], [0, 30, 80, 98, 36, 47, 60, 0], [0, 40, 15, 22, 4, 28, 66, 62, 0], [0, 96, 10, 56, 97, 41, 90, 14, 39, 0], [0, 77, 48, 88, 72, 89, 45, 68, 26, 16, 20, 0], [0, 7, 70, 64, 94, 37, 31, 9, 75, 49, 0], [0, 12, 2, 35, 74, 0], [0, 42, 93, 61, 5, 52, 24, 50, 0], [0, 69, 63, 3, 83, 99, 92, 55, 95, 0], [0, 73, 27, 58, 51, 18, 0], [0, 23, 57, 71, 43, 53, 82, 29, 0], [0, 65, 81, 84, 54, 46, 13, 79, 0], [0, 34, 8, 25, 33, 0]]"
2,"[[0, 65, 71, 3, 20, 7, 64, 40, 62, 0], [0, 21, 81, 44, 93, 55, 94, 29, 42, 54, 76, 0], [0, 25, 18, 51, 45, 0], [0, 90, 98, 70, 14, 73, 26, 52, 0], [0, 85, 79, 47, 39, 0], [0, 28, 68, 4, 99, 61, 36, 5, 0], [0, 80, 50, 17, 86, 91, 96, 69, 2, 0], [0, 12, 13, 38, 87, 97, 82, 19, 95, 100, 59, 0], [0, 24, 77, 67, 41, 88, 83, 1, 57, 53, 33, 37, 0], [0, 10, 72, 8, 30, 35, 56, 48, 84, 74, 15, 0], [0, 34, 27, 46, 78, 49, 60, 22, 23, 16, 89, 0], [0, 66, 9, 92, 43, 32, 58, 11, 75, 31, 63, 6, 0]]"
3,"[[0, 71, 59, 88, 28, 61, 0], [0, 22, 69, 15, 20, 10, 37, 26, 7, 78, 82, 0], [0, 29, 68, 30, 77, 45, 56, 58, 23, 18, 48, 0], [0, 44, 76, 89, 86, 0], [0, 33, 9, 17, 90, 70, 81, 12, 8, 51, 99, 94, 2, 0], [0, 40, 42, 85, 1, 67, 5, 72, 100, 0], [0, 16, 32, 50, 64, 13, 60, 75, 27, 11, 4, 0], [0, 41, 43, 52, 24, 74, 6, 34, 53, 0], [0, 92, 25, 57, 35, 0], [0, 36, 63, 3, 46, 96, 93, 79, 47, 83, 0], [0, 66, 95, 65, 97, 14, 0], [0, 62, 91, 38, 87, 84, 21, 19, 54, 39, 80, 0], [0, 49, 55, 31, 98, 73, 0]]"
4,"[[0, 57, 74, 46, 11, 53, 76, 56, 0], [0, 36, 94, 55, 91, 2, 59, 22, 88, 27, 0], [0, 19, 89, 35, 21, 0], [0, 8, 5, 33, 60, 7, 9, 69, 4, 64, 0], [0, 51, 68, 65, 29, 99, 83, 58, 45, 85, 0], [0, 98, 54, 50, 62, 78, 42, 52, 17, 13, 92, 0], [0, 67, 15, 66, 37, 72, 86, 41, 0], [0, 90, 61, 100, 84, 70, 34, 10, 30, 43, 0], [0, 75, 39, 24, 47, 23, 87, 38, 20, 18, 44, 0], [0, 48, 26, 28, 40, 6, 96, 73, 0], [0, 81, 95, 79, 63, 1, 14, 77, 25, 32, 93, 80, 0], [0, 49, 12, 97, 82, 31, 71, 16, 3, 0]]"
5,"[[0, 44, 7, 30, 73, 78, 5, 96, 1, 0], [0, 66, 48, 24, 43, 81, 23, 37, 0], [0, 16, 56, 42, 9, 59, 97, 92, 0], [0, 82, 46, 85, 20, 52, 90, 54, 8, 28, 0], [0, 17, 2, 89, 79, 99, 15, 39, 0], [0, 95, 18, 41, 40, 74, 75, 0], [0, 51, 32, 80, 11, 93, 84, 0], [0, 45, 29, 91, 38, 64, 25, 26, 72, 61, 0], [0, 10, 13, 33, 86, 69, 31, 62, 34, 100, 0], [0, 36, 65, 0], [0, 57, 49, 3, 55, 4, 98, 12, 70, 0], [0, 58, 35, 27, 50, 14, 60, 77, 0], [0, 94, 88, 21, 87, 83, 19, 53, 76, 0], [0, 71, 47, 63, 67, 68, 22, 6, 0]]"
6,"[[0, 75, 50, 37, 51, 8, 81, 65, 70, 0], [0, 46, 79, 29, 41, 72, 96, 68, 94, 28, 0], [0, 44, 62, 32, 67, 95, 87, 92, 86, 9, 48, 0], [0, 52, 31, 64, 16, 53, 88, 23, 90, 17, 0], [0, 93, 80, 91, 49, 27, 97, 25, 11, 35, 4, 13, 0], [0, 98, 47, 0], [0, 21, 19, 1, 74, 12, 0], [0, 33, 39, 22, 63, 56, 85, 61, 66, 78, 0], [0, 99, 45, 77, 34, 15, 3, 71, 38, 18, 7, 42, 0], [0, 69, 76, 57, 10, 2, 55, 6, 82, 0], [0, 60, 84, 89, 83, 58, 26, 24, 14, 0], [0, 36, 100, 5, 73, 54, 40, 43, 30, 59, 20, 0]]"
7,"[[0, 6, 33, 24, 22, 60, 71, 53, 49, 19, 0], [0, 80, 43, 91, 58, 51, 64, 85, 3, 34, 0], [0, 87, 5, 52, 83, 50, 31, 0], [0, 7, 16, 1, 100, 72, 92, 37, 76, 66, 0], [0, 41, 39, 27, 25, 44, 88, 68, 21, 9, 0], [0, 81, 59, 13, 99, 18, 96, 36, 35, 0], [0, 95, 89, 84, 28, 0], [0, 54, 29, 10, 15, 65, 17, 47, 86, 20, 0], [0, 12, 46, 98, 8, 45, 69, 79, 32, 0], [0, 77, 57, 56, 93, 4, 40, 61, 26, 73, 94, 82, 11, 0], [0, 42, 63, 78, 23, 55, 70, 67, 14, 62, 0], [0, 30, 74, 97, 90, 48, 75, 38, 2, 0]]"
8,"[[0, 35, 11, 40, 31, 43, 67, 13, 70, 0], [0, 90, 95, 21, 15, 91, 46, 0], [0, 64, 56, 26, 62, 53, 45, 1, 48, 0], [0, 68, 79, 38, 81, 42, 34, 23, 18, 0], [0, 5, 73, 60, 28, 94, 50, 6, 61, 100, 0], [0, 54, 20, 77, 93, 17, 27, 3, 7, 80, 0], [0, 12, 44, 72, 88, 2, 25, 10, 0], [0, 78, 63, 69, 41, 55, 14, 96, 97, 0], [0, 16, 52, 30, 9, 36, 89, 65, 8, 76, 0], [0, 66, 39, 57, 33, 58, 29, 75, 0], [0, 59, 84, 85, 86, 22, 99, 83, 0], [0, 51, 92, 98, 24, 71, 47, 0], [0, 37, 4, 49, 74, 19, 82, 32, 87, 0]]"
9,"[[0, 81, 92, 45, 83, 28, 65, 74, 66, 19, 0], [0, 37, 63, 3, 78, 42, 13, 85, 52, 0], [0, 11, 22, 36, 55, 87, 80, 90, 26, 61, 0], [0, 9, 75, 70, 29, 0], [0, 1, 51, 43, 20, 64, 15, 5, 97, 38, 0], [0, 95, 7, 50, 49, 60, 34, 0], [0, 12, 30, 32, 46, 99, 100, 44, 56, 54, 62, 25, 0], [0, 6, 4, 47, 69, 67, 58, 72, 23, 27, 76, 0], [0, 96, 88, 17, 2, 35, 53, 98, 71, 89, 0], [0, 16, 48, 18, 10, 41, 79, 21, 39, 84, 0], [0, 14, 40, 77, 68, 8, 86, 59, 91, 82, 0], [0, 33, 93, 31, 24, 94, 57, 73, 0]]"
10,"[[0, 39, 86, 9, 46, 69, 84, 6, 19, 0], [0, 33, 80, 60, 59, 71, 49, 18, 82, 0], [0, 34, 38, 54, 1, 56, 55, 75, 21, 0], [0, 98, 97, 4, 64, 95, 23, 96, 0], [0, 100, 25, 36, 32, 53, 15, 77, 43, 67, 0], [0, 94, 24, 76, 44, 22, 0], [0, 45, 29, 12, 13, 57, 31, 10, 0], [0, 62, 58, 88, 70, 3, 73, 42, 0], [0, 28, 92, 40, 41, 20, 89, 14, 0], [0, 79, 51, 17, 2, 72, 63, 74, 47, 0], [0, 83, 26, 27, 50, 52, 11, 8, 68, 16, 0], [0, 91, 87, 5, 99, 90, 61, 81, 78, 0], [0, 66, 30, 35, 65, 85, 48, 7, 37, 93, 0]]"
